level,u,n,e,s,graph,bst,df,ds,p2p
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b0_uni.mat,1.0,1.96,1.96,1.0
0.1,0.9997580010889952,0.91,0.8469387755102041,1.0,ER_n100_p0.02_b0_uni.mat,0.9074074074074074,1.96,1.8241758241758241,0.83
0.2,0.9941718595599653,0.8,0.6938775510204082,1.0,ER_n100_p0.02_b0_uni.mat,0.8024691358024691,1.96,1.7,0.68
0.3,0.9891705487325307,0.74,0.6020408163265306,1.0,ER_n100_p0.02_b0_uni.mat,0.7469135802469136,1.96,1.5945945945945945,0.59
0.4,0.9780990985540565,0.63,0.41836734693877553,1.0,ER_n100_p0.02_b0_uni.mat,0.654320987654321,1.96,1.3015873015873016,0.41
0.5,0.9399036037671163,0.52,0.32653061224489793,1.0,ER_n100_p0.02_b0_uni.mat,0.5308641975308642,1.96,1.2307692307692308,0.32
0.6,0.8927944824248291,0.4,0.19387755102040816,0.5,ER_n100_p0.02_b0_uni.mat,0.41358024691358025,1.96,0.95,0.19
0.7,0.8283017726420231,0.3,0.12244897959183673,0.5,ER_n100_p0.02_b0_uni.mat,0.3148148148148148,1.96,0.8,0.12
0.8,0.7337810313186924,0.2,0.08163265306122448,0.5,ER_n100_p0.02_b0_uni.mat,0.21604938271604937,1.96,0.8,0.08
0.9,0.5670236150603989,0.08,0.0,0.5,ER_n100_p0.02_b0_uni.mat,0.09876543209876543,1.96,0.0,0.0
0.85,0.6485772480690504,0.13,0.02040816326530612,0.5,ER_n100_p0.02_b0_uni.mat,0.14814814814814814,1.96,0.3076923076923077,0.02
0.95,0.35545606711436467,0.03,0.0,0.5,ER_n100_p0.02_b0_uni.mat,0.037037037037037035,1.96,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b10_uni.mat,1.0,1.84,1.84,1.0
0.1,0.9989422829536034,0.89,0.6739130434782609,1.0,ER_n100_p0.02_b10_uni.mat,0.9085365853658537,1.84,1.3932584269662922,0.6739130434782609
0.2,0.9923386981504245,0.75,0.5434782608695652,1.0,ER_n100_p0.02_b10_uni.mat,0.774390243902439,1.84,1.3333333333333333,0.5434782608695652
0.3,0.984077070409651,0.65,0.3695652173913043,1.0,ER_n100_p0.02_b10_uni.mat,0.6829268292682927,1.84,1.0461538461538462,0.3695652173913043
0.4,0.9738858237328836,0.54,0.22826086956521738,0.5,ER_n100_p0.02_b10_uni.mat,0.573170731707317,1.84,0.7777777777777778,0.22826086956521738
0.5,0.96559560904491,0.49,0.17391304347826086,0.5,ER_n100_p0.02_b10_uni.mat,0.5304878048780488,1.84,0.6530612244897959,0.17391304347826086
0.6,0.9299762728338241,0.39,0.10869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,0.4268292682926829,1.84,0.5128205128205128,0.10869565217391304
0.7,0.9067350847602984,0.33,0.05434782608695652,0.5,ER_n100_p0.02_b10_uni.mat,0.3719512195121951,1.84,0.30303030303030304,0.05434782608695652
0.8,0.8304079357365427,0.22,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,0.2621951219512195,1.84,0.09090909090909091,0.010869565217391304
0.9,0.6733226608730454,0.12,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,0.1402439024390244,1.84,0.16666666666666666,0.010869565217391304
0.85,0.7460192676024128,0.16,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,0.18902439024390244,1.84,0.125,0.010869565217391304
0.95,0.4726565850032875,0.05,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,0.054878048780487805,1.84,0.4,0.010869565217391304
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b11_uni.mat,1.0,1.72,1.72,1.0
0.1,0.9980956411341515,0.91,0.8837209302325582,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,0.8926553672316384,1.72,1.6703296703296704,0.8617021276595744
0.2,0.9932940525407729,0.76,0.5930232558139535,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,0.7570621468926554,1.72,1.3421052631578947,0.5638297872340425
0.3,0.9818190696311729,0.62,0.38372093023255816,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,0.632768361581921,1.72,1.064516129032258,0.3723404255319149
0.4,0.9762036524626453,0.57,0.313953488372093,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,0.5932203389830508,1.72,0.9473684210526315,0.30851063829787234
0.5,0.955109215794785,0.48,0.2558139534883721,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,0.5084745762711864,1.72,0.9166666666666666,0.24468085106382978
0.6,0.9238093687945571,0.4,0.18604651162790697,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,0.423728813559322,1.72,0.8,0.1702127659574468
0.7,0.8901982486409062,0.34,0.13953488372093023,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,0.3559322033898305,1.72,0.7058823529411765,0.1276595744680851
0.8,0.8289820632182037,0.25,0.08139534883720931,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,0.2711864406779661,1.72,0.56,0.07446808510638298
0.9,0.5115889189101208,0.05,0.0,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,0.05649717514124294,1.72,0.0,0.0
0.85,0.7143787232657313,0.17,0.046511627906976744,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,0.1751412429378531,1.72,0.47058823529411764,0.0425531914893617
0.95,0.4847325759302061,0.04,0.0,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,0.04519774011299435,1.72,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b12_uni.mat,1.0,2.1,2.1,1.0
0.1,1.0,0.88,0.7619047619047619,1.0,ER_n100_p0.02_b12_uni.mat,0.901840490797546,2.1,1.8181818181818181,0.7547169811320755
0.2,0.992896789070557,0.77,0.6571428571428571,1.0,ER_n100_p0.02_b12_uni.mat,0.754601226993865,2.1,1.7922077922077921,0.6509433962264151
0.3,0.9873231439530006,0.67,0.49523809523809526,1.0,ER_n100_p0.02_b12_uni.mat,0.656441717791411,2.1,1.5522388059701493,0.49056603773584906
0.4,0.9854227743079295,0.62,0.3904761904761905,1.0,ER_n100_p0.02_b12_uni.mat,0.6134969325153374,2.1,1.3225806451612903,0.3867924528301887
0.5,0.9789105319876245,0.51,0.2,1.0,ER_n100_p0.02_b12_uni.mat,0.5276073619631901,2.1,0.8235294117647058,0.19811320754716982
0.6,0.9560365705280478,0.38,0.10476190476190476,1.0,ER_n100_p0.02_b12_uni.mat,0.4171779141104294,2.1,0.5789473684210527,0.10377358490566038
0.7,0.931864795652325,0.3,0.06666666666666667,1.0,ER_n100_p0.02_b12_uni.mat,0.34355828220858897,2.1,0.4666666666666667,0.0660377358490566
0.8,0.8945410723183351,0.24,0.047619047619047616,1.0,ER_n100_p0.02_b12_uni.mat,0.2822085889570552,2.1,0.4166666666666667,0.04716981132075472
0.9,0.7624653819858863,0.13,0.009523809523809525,0.5,ER_n100_p0.02_b12_uni.mat,0.15337423312883436,2.1,0.15384615384615385,0.009433962264150943
0.85,0.8703692974426123,0.22,0.0380952380952381,0.5,ER_n100_p0.02_b12_uni.mat,0.25153374233128833,2.1,0.36363636363636365,0.03773584905660377
0.95,0.6770877993951262,0.1,0.009523809523809525,0.5,ER_n100_p0.02_b12_uni.mat,0.1165644171779141,2.1,0.2,0.009433962264150943
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b13_uni.mat,1.0,1.82,1.82,1.0
0.1,0.9995102102328385,0.9,0.7912087912087912,1.0,ER_n100_p0.02_b13_uni.mat,0.8850574712643678,1.82,1.6,0.7956989247311828
0.2,0.9916170597543515,0.77,0.5494505494505495,1.0,ER_n100_p0.02_b13_uni.mat,0.7586206896551724,1.82,1.2987012987012987,0.5483870967741935
0.3,0.9844397558586392,0.68,0.43956043956043955,1.0,ER_n100_p0.02_b13_uni.mat,0.6781609195402298,1.82,1.1764705882352942,0.43010752688172044
0.4,0.9546379323336599,0.54,0.3076923076923077,1.0,ER_n100_p0.02_b13_uni.mat,0.5402298850574713,1.82,1.037037037037037,0.3010752688172043
0.5,0.9452565744857208,0.49,0.25274725274725274,1.0,ER_n100_p0.02_b13_uni.mat,0.5,1.82,0.9387755102040817,0.24731182795698925
0.6,0.8715808906638535,0.34,0.13186813186813187,1.0,ER_n100_p0.02_b13_uni.mat,0.3505747126436782,1.82,0.7058823529411765,0.12903225806451613
0.7,0.8413269535076483,0.28,0.07692307692307693,1.0,ER_n100_p0.02_b13_uni.mat,0.29310344827586204,1.82,0.5,0.07526881720430108
0.8,0.7220254690678924,0.15,0.01098901098901099,0.5,ER_n100_p0.02_b13_uni.mat,0.16666666666666666,1.82,0.13333333333333333,0.010752688172043012
0.9,0.5942656921106171,0.08,0.0,0.5,ER_n100_p0.02_b13_uni.mat,0.09195402298850575,1.82,0.0,0.0
0.85,0.6236154020043704,0.09,0.0,0.5,ER_n100_p0.02_b13_uni.mat,0.10344827586206896,1.82,0.0,0.0
0.95,0.4318815462286188,0.04,0.0,0.5,ER_n100_p0.02_b13_uni.mat,0.04597701149425287,1.82,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b14_uni.mat,1.0,2.04,2.04,1.0
0.1,0.9987328162199524,0.92,0.8921568627450981,1.0,ER_n100_p0.02_b14_uni.mat,0.9157303370786517,2.04,1.9782608695652173,0.8962264150943396
0.2,0.9936640810997619,0.82,0.6862745098039216,1.0,ER_n100_p0.02_b14_uni.mat,0.8314606741573034,2.04,1.7073170731707317,0.6981132075471698
0.3,0.9863681744873666,0.76,0.5686274509803921,1.0,ER_n100_p0.02_b14_uni.mat,0.7528089887640449,2.04,1.5263157894736843,0.5660377358490566
0.4,0.979168266646187,0.71,0.5098039215686274,1.0,ER_n100_p0.02_b14_uni.mat,0.7078651685393258,2.04,1.4647887323943662,0.5094339622641509
0.5,0.9531909991552108,0.6,0.3333333333333333,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.5842696629213483,2.04,1.1333333333333333,0.330188679245283
0.6,0.9114891329390984,0.5,0.21568627450980393,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.46629213483146065,2.04,0.88,0.20754716981132076
0.7,0.8613393748560019,0.39,0.14705882352941177,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.37640449438202245,2.04,0.7692307692307693,0.14150943396226415
0.8,0.7315682359265802,0.23,0.058823529411764705,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.23595505617977527,2.04,0.5217391304347826,0.05660377358490566
0.9,0.5591352430688887,0.1,0.0,0.3333333333333333,ER_n100_p0.02_b14_uni.mat,0.11235955056179775,2.04,0.0,0.0
0.85,0.6337838875662392,0.14,0.00980392156862745,0.3333333333333333,ER_n100_p0.02_b14_uni.mat,0.15168539325842698,2.04,0.14285714285714285,0.009433962264150943
0.95,0.23287381921511405,0.02,0.0,0.3333333333333333,ER_n100_p0.02_b14_uni.mat,0.02247191011235955,2.04,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b15_uni.mat,1.0,1.92,1.92,1.0
0.1,1.0,0.91,0.78125,1.0,ER_n100_p0.02_b15_uni.mat,0.9352941176470588,1.92,1.6483516483516483,0.7857142857142857
0.2,0.9961578923295065,0.76,0.5520833333333334,1.0,ER_n100_p0.02_b15_uni.mat,0.7941176470588235,1.92,1.394736842105263,0.5408163265306123
0.3,0.9922243059049536,0.68,0.375,1.0,ER_n100_p0.02_b15_uni.mat,0.7235294117647059,1.92,1.0588235294117647,0.3673469387755102
0.4,0.9693851103081309,0.58,0.3020833333333333,1.0,ER_n100_p0.02_b15_uni.mat,0.6,1.92,1.0,0.29591836734693877
0.5,0.9655430026376374,0.51,0.19791666666666666,1.0,ER_n100_p0.02_b15_uni.mat,0.5470588235294118,1.92,0.7450980392156863,0.19387755102040816
0.6,0.9188888380673589,0.41,0.15625,1.0,ER_n100_p0.02_b15_uni.mat,0.4294117647058823,1.92,0.7317073170731707,0.15306122448979592
0.7,0.8858802543109363,0.33,0.11458333333333333,1.0,ER_n100_p0.02_b15_uni.mat,0.3588235294117647,1.92,0.6666666666666666,0.11224489795918367
0.8,0.8045251490341369,0.22,0.0625,1.0,ER_n100_p0.02_b15_uni.mat,0.2529411764705882,1.92,0.5454545454545454,0.061224489795918366
0.9,0.6382625135312324,0.11,0.03125,1.0,ER_n100_p0.02_b15_uni.mat,0.12941176470588237,1.92,0.5454545454545454,0.030612244897959183
0.85,0.7247251825763467,0.17,0.052083333333333336,1.0,ER_n100_p0.02_b15_uni.mat,0.18823529411764706,1.92,0.5882352941176471,0.05102040816326531
0.95,0.5430026376374087,0.07,0.0,0.5,ER_n100_p0.02_b15_uni.mat,0.08235294117647059,1.92,0.0,0.0
