level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.0,0.9999999999821962,0.91,0.8571428571428571,1.0,ER_n100_p0.02_b0_uni.mat,0.42648608011875594,0.9171597633136095,0.98,0.9230769230769231,0.8514851485148515
0.1,0.9999999999821962,0.9,0.826530612244898,1.0,ER_n100_p0.02_b0_uni.mat,0.42648608011875594,0.9112426035502958,0.98,0.9,0.8217821782178217
0.2,0.9989495798141478,0.83,0.6632653061224489,1.0,ER_n100_p0.02_b0_uni.mat,0.42648608011875594,0.8520710059171598,0.98,0.7831325301204819,0.6633663366336634
0.3,0.9972404215746111,0.73,0.46938775510204084,1.0,ER_n100_p0.02_b0_uni.mat,0.42648608011875594,0.7810650887573964,0.98,0.6301369863013698,0.4752475247524752
0.4,0.9874483691605995,0.66,0.35714285714285715,1.0,ER_n100_p0.02_b0_uni.mat,0.42648608011875594,0.6982248520710059,0.98,0.5303030303030303,0.36633663366336633
0.5,0.9800598205209361,0.58,0.2755102040816326,1.0,ER_n100_p0.02_b0_uni.mat,0.42648608011875594,0.6272189349112426,0.98,0.46551724137931033,0.2871287128712871
0.6,0.9579653895285934,0.47,0.1326530612244898,0.6666666666666666,ER_n100_p0.02_b0_uni.mat,0.42648608011875594,0.5029585798816568,0.98,0.2765957446808511,0.12871287128712872
0.7,0.9065126050258775,0.31,0.030612244897959183,0.6666666666666666,ER_n100_p0.02_b0_uni.mat,0.42648608011875594,0.3609467455621302,0.98,0.0967741935483871,0.0297029702970297
0.8,0.8390008545641824,0.24,0.02040816326530612,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,0.42648608011875594,0.27218934911242604,0.98,0.08333333333333333,0.019801980198019802
0.9,0.7481128044304922,0.16,0.0,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,0.42648608011875594,0.1893491124260355,0.98,0.0,0.0
0.85,0.8213929639506232,0.22,0.01020408163265306,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,0.42648608011875594,0.25443786982248523,0.98,0.045454545454545456,0.009900990099009901
0.95,0.5583784361102696,0.08,0.0,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,0.42648608011875594,0.09467455621301775,0.98,0.0,0.0
0.0,0.9986931478840501,0.96,0.9347826086956522,1.0,ER_n100_p0.02_b10_uni.mat,0.4053152909590856,0.9367816091954023,0.92,0.8958333333333334,0.9175257731958762
0.1,0.9985963440248045,0.92,0.8478260869565217,1.0,ER_n100_p0.02_b10_uni.mat,0.4053152909590856,0.9022988505747126,0.92,0.8478260869565217,0.8350515463917526
0.2,0.9968538745583831,0.82,0.6086956521739131,1.0,ER_n100_p0.02_b10_uni.mat,0.4053152909590856,0.8103448275862069,0.92,0.6829268292682927,0.5979381443298969
0.3,0.9970958842064972,0.77,0.45652173913043476,1.0,ER_n100_p0.02_b10_uni.mat,0.4053152909590856,0.7701149425287356,0.92,0.5454545454545454,0.4329896907216495
0.4,0.9970958842064972,0.69,0.25,1.0,ER_n100_p0.02_b10_uni.mat,0.4053152909590856,0.7241379310344828,0.92,0.3333333333333333,0.23711340206185566
0.5,0.9907713654024496,0.61,0.15217391304347827,1.0,ER_n100_p0.02_b10_uni.mat,0.4053152909590856,0.6609195402298851,0.92,0.22950819672131148,0.14432989690721648
