level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.0,0.9999999999836551,0.88,0.7142857142857143,1.0,ER_n100_p0.02_b0_uni.mat,1.0747929614458933,0.9036144578313253,0.98,0.7954545454545454,0.7333333333333333
0.1,0.999264477517542,0.79,0.46938775510204084,1.0,ER_n100_p0.02_b0_uni.mat,1.0747929614458933,0.8433734939759037,0.98,0.5822784810126582,0.5047619047619047
0.2,0.9956359000180508,0.73,0.3877551020408163,1.0,ER_n100_p0.02_b0_uni.mat,1.0747929614458933,0.7951807228915663,0.98,0.5205479452054794,0.42857142857142855
0.3,0.9927591899283641,0.66,0.30612244897959184,1.0,ER_n100_p0.02_b0_uni.mat,1.0747929614458933,0.7409638554216867,0.98,0.45454545454545453,0.3523809523809524
0.4,0.9812360046259258,0.61,0.19387755102040816,1.0,ER_n100_p0.02_b0_uni.mat,1.0747929614458933,0.6867469879518072,0.98,0.3114754098360656,0.21904761904761905
0.5,0.958876121656088,0.52,0.12244897959183673,0.6666666666666666,ER_n100_p0.02_b0_uni.mat,1.0747929614458933,0.5783132530120482,0.98,0.23076923076923078,0.12380952380952381
0.6,0.9487586015111104,0.45,0.061224489795918366,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,1.0747929614458933,0.5120481927710844,0.98,0.13333333333333333,0.05714285714285714
0.7,0.8690770010155264,0.36,0.030612244897959183,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,1.0747929614458933,0.41566265060240964,0.98,0.08333333333333333,0.02857142857142857
0.8,0.8181134665857356,0.3,0.02040816326530612,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,1.0747929614458933,0.3493975903614458,0.98,0.06666666666666667,0.01904761904761905
0.9,0.7412431964050727,0.26,0.01020408163265306,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,1.0747929614458933,0.3072289156626506,0.98,0.038461538461538464,0.009523809523809525
0.85,0.7603177456929386,0.27,0.02040816326530612,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,1.0747929614458933,0.3132530120481928,0.98,0.07407407407407407,0.01904761904761905
0.95,0.6804073159856752,0.2,0.0,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,1.0747929614458933,0.24096385542168675,0.98,0.0,0.0
0.0,0.9999999999842037,0.96,0.9239130434782609,1.0,ER_n100_p0.02_b10_uni.mat,0.9891304882088096,0.9497206703910615,0.92,0.8854166666666666,0.9148936170212766
0.1,0.9988626670299994,0.92,0.8043478260869565,1.0,ER_n100_p0.02_b10_uni.mat,0.9891304882088096,0.9162011173184358,0.92,0.8043478260869565,0.7978723404255319
0.2,0.9945502795786411,0.8,0.45652173913043476,1.0,ER_n100_p0.02_b10_uni.mat,0.9891304882088096,0.7932960893854749,0.92,0.525,0.44680851063829785
0.3,0.9850251160871794,0.74,0.40217391304347827,1.0,ER_n100_p0.02_b10_uni.mat,0.9891304882088096,0.7262569832402235,0.92,0.5,0.39361702127659576
0.4,0.9817552838438417,0.69,0.31521739130434784,1.0,ER_n100_p0.02_b10_uni.mat,0.9891304882088096,0.6815642458100558,0.92,0.42028985507246375,0.30851063829787234
0.5,0.9595772912368563,0.6,0.17391304347826086,1.0,ER_n100_p0.02_b10_uni.mat,0.9891304882088096,0.6089385474860335,0.92,0.26666666666666666,0.1702127659574468
0.6,0.9494518686862311,0.54,0.11956521739130435,1.0,ER_n100_p0.02_b10_uni.mat,0.9891304882088096,0.5642458100558659,0.92,0.2037037037037037,0.11702127659574468
0.7,0.9373203171747178,0.5,0.08695652173913043,1.0,ER_n100_p0.02_b10_uni.mat,0.9891304882088096,0.5363128491620112,0.92,0.16,0.0851063829787234
0.8,0.9025842731983922,0.41,0.021739130434782608,0.5,ER_n100_p0.02_b10_uni.mat,0.9891304882088096,0.44692737430167595,0.92,0.04878048780487805,0.02127659574468085
0.9,0.8430796448860601,0.35,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,0.9891304882088096,0.3854748603351955,0.92,0.02857142857142857,0.010638297872340425
0.85,0.8931696837441447,0.37,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,0.9891304882088096,0.40782122905027934,0.92,0.02702702702702703,0.010638297872340425
0.95,0.5392379869121531,0.27,0.0,0.5,ER_n100_p0.02_b10_uni.mat,0.9891304882088096,0.3016759776536313,0.92,0.0,0.0
0.0,0.9999999999860795,0.94,0.8488372093023255,1.0,ER_n100_p0.02_b11_uni.mat,1.0385095332884402,0.9470588235294117,0.86,0.776595744680851,0.8387096774193549
0.1,0.9999999999860795,0.93,0.8372093023255814,1.0,ER_n100_p0.02_b11_uni.mat,1.0385095332884402,0.9411764705882353,0.86,0.7741935483870968,0.8279569892473119
0.2,0.9956428531516839,0.78,0.5697674418604651,1.0,ER_n100_p0.02_b11_uni.mat,1.0385095332884402,0.8,0.86,0.6282051282051282,0.5483870967741935
0.3,0.9956428531516839,0.75,0.45348837209302323,1.0,ER_n100_p0.02_b11_uni.mat,1.0385095332884402,0.7764705882352941,0.86,0.52,0.44086021505376344
0.4,0.9933320340637936,0.71,0.38372093023255816,1.0,ER_n100_p0.02_b11_uni.mat,1.0385095332884402,0.7470588235294118,0.86,0.4647887323943662,0.3655913978494624
0.5,0.9773790299992013,0.64,0.26744186046511625,1.0,ER_n100_p0.02_b11_uni.mat,1.0385095332884402,0.6647058823529411,0.86,0.359375,0.24731182795698925
