graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.14,,,,,0.83,0.6428571428571429,1.518070460156072,0,0,14,1.0546266891481735,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.14,,,,,0.89,0.8061224489795918,1.7752789041810064,0,0,18,1.2041527740057825,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.36,,,,,0.7,0.47959183673469385,1.3428552244925365,0,0,16,1.313303827817618,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.02,,,,,0.97,0.9591836734693877,1.938142331812029,0,0,13,0.9583837474935644,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.44,,,,,0.57,0.35714285714285715,1.2280680209332966,0,0,19,1.3434119013618704,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.15,,,,,0.83,0.6173469387755102,1.4578295688800373,0,0,16,1.1997685010437553,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.87,,,,,0.16,0.015306122448979591,0.18749882813232419,0,0,9,1.1126168554740312,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.1,,,,,0.9,0.8214285714285714,1.7888869012367763,0,0,17,1.1449015609044737,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.81,,,,,0.17,0.01020408163265306,0.11764636678607773,0,0,8,1.0378248531385137,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.95,,,,,0.01,0.0,0.0,0,0,0,0.09962746848914909,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.73,,,,,0.27,0.07142857142857142,0.5185165980866737,0,0,10,1.3692080507789786,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.4,,,,,0.6,0.3163265306122449,1.0333316111139814,0,0,7,1.3330246304519173,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.96,,,,,0.04,0.0,0.0,0,0,2,0.3875937070071325,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.14,,,,,0.89,0.8367346938775511,1.8426945587701586,0,0,15,0.9640272925995043,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.84,,,,,0.09,0.015306122448979591,0.33332962967078145,0,0,4,0.6639756152801688,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.2,,,,,0.88,0.7448979591836735,1.659089023762473,0,0,23,1.193804124659908,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.95,,,,,0.04,0.0,0.0,0,0,2,0.3465233747953729,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.54,,,,,0.45,0.25,1.0888864691411797,0,0,12,1.1557426839034945,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.09,,,,,0.96,0.9336734693877551,1.906248014324985,0,0,12,1.2392298354737088,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.7,,,,,0.28,0.05102040816326531,0.35714158163720844,0,0,12,1.8417532261715155,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.06,,,,,0.95,0.9183673469387755,1.8947348476475288,0,0,12,1.0464289451303204,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.84,,,,,0.17,0.03571428571428571,0.41176228375127205,0,0,9,1.0250393286502195,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.62,,,,,0.36,0.1683673469387755,0.9166641203774433,0,0,14,1.2368679585857951,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.03,,,,,0.95,0.9387755102040817,1.9368400664841405,0,0,12,1.0593359362032464,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.83,,,,,0.18,0.04081632653061224,0.44444197532235935,0,0,10,0.7934847939507296,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.9,,,,,0.08,0.0,0.0,0,0,6,0.603471554060331,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.15,,,,,0.84,0.7142857142857143,1.6666646825420446,0,0,16,1.1139882468817892,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.13,,,,,0.9,0.7806122448979592,1.6999981111132099,0,0,15,0.9288446669831759,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.99,,,,,0.01,0.0,0.0,0,0,0,0.08237222554875599,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.95,,,,,0.05,0.0,0.0,0,0,4,0.45851533534164596,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.32,,,,,0.68,0.3979591836734694,1.1470571366806812,0,0,15,1.5121711359679366,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.46,,,,,0.54,0.29591836734693877,1.0740720850516943,0,0,16,1.307864374605082,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.82,,,,,0.14,0.025510204081632654,0.35714030614067044,0,0,7,0.6395054947331862,3.92,
