level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.0,0.9999999999809632,0.98,0.9183673469387755,1.0,ER_n100_p0.02_b0_uni.mat,,0.9878048780487805,0.98,0.9183673469387755,0.92
0.1,0.9999999999809632,0.91,0.6632653061224489,1.0,ER_n100_p0.02_b0_uni.mat,,0.9390243902439024,0.98,0.7142857142857143,0.67
0.2,0.997430039958168,0.83,0.5102040816326531,1.0,ER_n100_p0.02_b0_uni.mat,,0.8841463414634146,0.98,0.6024096385542169,0.52
0.3,0.9911098419761829,0.77,0.3673469387755102,1.0,ER_n100_p0.02_b0_uni.mat,,0.8414634146341463,0.98,0.4675324675324675,0.39
0.4,0.9827907861986904,0.69,0.22448979591836735,1.0,ER_n100_p0.02_b0_uni.mat,,0.7560975609756098,0.98,0.3188405797101449,0.23
0.5,0.9538549400161078,0.6,0.09183673469387756,0.5,ER_n100_p0.02_b0_uni.mat,,0.676829268292683,0.98,0.15,0.09
0.6,0.9022082619283798,0.54,0.061224489795918366,0.5,ER_n100_p0.02_b0_uni.mat,,0.6219512195121951,0.98,0.1111111111111111,0.06
0.7,0.8803921568459853,0.49,0.030612244897959183,0.5,ER_n100_p0.02_b0_uni.mat,,0.5792682926829268,0.98,0.061224489795918366,0.03
0.8,0.7851894155571066,0.43,0.02040816326530612,0.5,ER_n100_p0.02_b0_uni.mat,,0.5121951219512195,0.98,0.046511627906976744,0.02
0.9,0.7386255472922402,0.4,0.02040816326530612,0.5,ER_n100_p0.02_b0_uni.mat,,0.47560975609756095,0.98,0.05,0.02
0.85,0.7569198553063597,0.42,0.02040816326530612,0.5,ER_n100_p0.02_b0_uni.mat,,0.5,0.98,0.047619047619047616,0.02
0.95,0.6746240243541857,0.35,0.0,0.5,ER_n100_p0.02_b0_uni.mat,,0.4268292682926829,0.98,0.0,0.0
0.0,0.9999999999843955,0.95,0.8695652173913043,1.0,ER_n100_p0.02_b10_uni.mat,,0.9595375722543352,0.92,0.8421052631578947,0.8723404255319149
0.1,0.9999999999843955,0.9,0.6956521739130435,1.0,ER_n100_p0.02_b10_uni.mat,,0.930635838150289,0.92,0.7111111111111111,0.7021276595744681
