level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.0,0.999999999980604,0.96,0.8877551020408163,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.9760479041916168,0.98,0.90625,0.8921568627450981
0.1,0.9980022111255891,0.89,0.673469387755102,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.9101796407185628,0.98,0.7415730337078652,0.6862745098039216
0.2,0.9980022111255891,0.78,0.4387755102040816,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.8263473053892215,0.98,0.5512820512820513,0.4411764705882353
0.3,0.9967026785694144,0.72,0.29591836734693877,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.7724550898203593,0.98,0.4027777777777778,0.29411764705882354
0.4,0.9815737920945444,0.65,0.21428571428571427,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.718562874251497,0.98,0.3230769230769231,0.21568627450980393
0.5,0.9659212133955443,0.58,0.1326530612244898,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.6526946107784432,0.98,0.22413793103448276,0.12745098039215685
0.6,0.9590550264569495,0.56,0.10204081632653061,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.6227544910179641,0.98,0.17857142857142858,0.09803921568627451
0.7,0.9114766180943136,0.53,0.061224489795918366,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.6107784431137725,0.98,0.11320754716981132,0.058823529411764705
0.8,0.8216537036518483,0.45,0.01020408163265306,0.5,ER_n100_p0.02_b0_uni.mat,0.06689759,0.5329341317365269,0.98,0.022222222222222223,0.00980392156862745
0.9,0.8027813875748632,0.43,0.01020408163265306,0.5,ER_n100_p0.02_b0_uni.mat,0.06689759,0.5089820359281437,0.98,0.023255813953488372,0.00980392156862745
0.85,0.8128091238665398,0.44,0.01020408163265306,0.5,ER_n100_p0.02_b0_uni.mat,0.06689759,0.5209580838323353,0.98,0.022727272727272728,0.00980392156862745
0.95,0.6787633104975316,0.4,0.0,0.5,ER_n100_p0.02_b0_uni.mat,0.06689759,0.47904191616766467,0.98,0.0,0.0
0.0,0.9999999999840861,0.98,0.9456521739130435,1.0,ER_n100_p0.02_b10_uni.mat,0.058978606,0.9763313609467456,0.92,0.8877551020408163,0.946236559139785
0.1,0.9993634424870402,0.91,0.6956521739130435,1.0,ER_n100_p0.02_b10_uni.mat,0.058978606,0.9230769230769231,0.92,0.7032967032967034,0.6989247311827957
0.2,0.9975969954327382,0.81,0.45652173913043476,1.0,ER_n100_p0.02_b10_uni.mat,0.058978606,0.8520710059171598,0.92,0.5185185185185185,0.46236559139784944
0.3,0.9965785034374649,0.76,0.3804347826086957,1.0,ER_n100_p0.02_b10_uni.mat,0.058978606,0.8106508875739645,0.92,0.4605263157894737,0.3870967741935484
0.4,0.9906903465897914,0.69,0.20652173913043478,1.0,ER_n100_p0.02_b10_uni.mat,0.058978606,0.7455621301775148,0.92,0.2753623188405797,0.20430107526881722
0.5,0.984611222493004,0.66,0.17391304347826086,1.0,ER_n100_p0.02_b10_uni.mat,0.058978606,0.7159763313609467,0.92,0.24242424242424243,0.17204301075268819
0.6,0.984611222493004,0.65,0.16304347826086957,1.0,ER_n100_p0.02_b10_uni.mat,0.058978606,0.7100591715976331,0.92,0.23076923076923078,0.16129032258064516
0.7,0.9544383971330336,0.6,0.11956521739130435,1.0,ER_n100_p0.02_b10_uni.mat,0.058978606,0.6686390532544378,0.92,0.18333333333333332,0.11827956989247312
0.8,0.9544383971330336,0.59,0.08695652173913043,0.5,ER_n100_p0.02_b10_uni.mat,0.058978606,0.6568047337278107,0.92,0.13559322033898305,0.08602150537634409
0.9,0.8659569050436685,0.56,0.05434782608695652,0.5,ER_n100_p0.02_b10_uni.mat,0.058978606,0.6331360946745562,0.92,0.08928571428571429,0.053763440860215055
0.85,0.9160380661237462,0.57,0.06521739130434782,0.5,ER_n100_p0.02_b10_uni.mat,0.058978606,0.6390532544378699,0.92,0.10526315789473684,0.06451612903225806
0.95,0.7345714376534171,0.54,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,0.058978606,0.6331360946745562,0.92,0.018518518518518517,0.010752688172043012
0.0,0.9999999999856727,0.98,0.9186046511627907,1.0,ER_n100_p0.02_b11_uni.mat,0.062066503,0.9879518072289156,0.86,0.8061224489795918,0.9195402298850575
0.1,0.9999999999856727,0.94,0.7674418604651163,1.0,ER_n100_p0.02_b11_uni.mat,0.062066503,0.9578313253012049,0.86,0.7021276595744681,0.7701149425287356
